ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
1608,operating,43900000,4,22-09-2011,08-04-2015,15,1294,15239,16533
1609,operating,400000,1,07-11-2012,07-11-2012,1,0,15651,15651
1610,operating,400000,2,01-05-2012,15-10-2013,1,532,15461,15993
1611,acquired,26750000,3,12-01-2006,03-11-2011,3,2121,13160,15281
1612,acquired,,1,01-09-2011,01-09-2011,1,0,15218,15218
1613,ipo,418400000,4,29-07-2008,01-04-2015,2,2437,14089,16526
1614,operating,47200000,5,07-11-2007,10-12-2014,8,2590,13824,16414
1615,closed,,1,18-04-1990,18-04-1990,1,0,7412,7412
1616,operating,10000000,1,28-09-2015,28-09-2015,5,0,16706,16706
1617,acquired,,1,05-01-2007,05-01-2007,1,0,13518,13518
1618,operating,80100000,7,01-01-2008,23-04-2015,18,2669,13879,16548
1619,operating,15870000,2,14-09-2007,17-03-2009,3,550,13770,14320
1620,closed,3529175,2,05-06-2009,28-12-2009,2,206,14400,14606
1621,operating,7800000,1,19-05-2008,19-05-2008,1,0,14018,14018
1622,closed,25000,1,01-03-2012,01-03-2012,1,0,15400,15400
1623,operating,50000,1,01-07-2014,01-07-2014,2,0,16252,16252
1624,operating,1000000,3,01-03-2012,15-01-2014,7,685,15400,16085
1625,operating,23000000,2,08-08-2013,02-10-2014,7,420,15925,16345
1626,operating,18120360,8,26-04-2011,27-05-2015,1,1492,15090,16582
1627,operating,469044,1,01-07-2014,01-07-2014,1,0,16252,16252
1628,operating,1473000,6,01-01-2010,01-01-2013,13,1096,14610,15706
1629,operating,,1,08-08-2012,08-08-2012,1,0,15560,15560
1630,ipo,4500000,2,30-09-2010,14-01-2014,1,1202,14882,16084
1631,operating,5820000,3,13-12-2006,06-12-2013,2,2550,13495,16045
1632,ipo,25250000,4,28-05-2013,02-10-2014,1,492,15853,16345
1633,operating,100000,1,28-04-2009,28-04-2009,1,0,14362,14362
1634,operating,,1,01-06-2011,01-06-2011,1,0,15126,15126
1635,operating,240348,1,01-12-2012,01-12-2012,3,0,15675,15675
1636,operating,8800000,2,17-08-2015,12-09-2015,5,26,16664,16690
1637,operating,4050000,3,01-01-2007,03-11-2008,6,672,13514,14186
1638,operating,31150000,3,17-03-2008,26-01-2015,6,2506,13955,16461
1639,acquired,38764000,4,10-10-2005,01-04-2012,7,2365,13066,15431
1640,operating,15931,1,11-04-2015,11-04-2015,1,0,16536,16536
1641,acquired,86000000,3,07-02-2003,26-05-2005,20,839,12090,12929
1642,operating,14094700,2,16-02-2010,15-05-2014,4,1549,14656,16205
1643,operating,28000000,2,18-09-2012,22-10-2012,4,34,15601,15635
1644,acquired,50000,1,14-02-2011,14-02-2011,1,0,15019,15019
1645,operating,,1,02-11-2012,02-11-2012,1,0,15646,15646
1646,operating,863000,1,19-12-2007,19-12-2007,2,0,13866,13866
1647,closed,250000,1,03-01-2010,03-01-2010,1,0,14612,14612
1648,closed,,1,31-12-2007,31-12-2007,1,0,13878,13878
1649,operating,1000000,1,22-12-2014,22-12-2014,2,0,16426,16426
1650,operating,,1,08-01-2014,08-01-2014,1,0,16078,16078
1651,operating,6300000,2,26-06-2007,05-06-2009,3,710,13690,14400
1652,operating,3500000,2,25-09-2015,26-10-2015,2,31,16703,16734
1653,operating,10000000,1,27-03-2013,27-03-2013,1,0,15791,15791
1654,operating,2999989,1,21-05-2014,21-05-2014,1,0,16211,16211
1655,operating,1500000,1,13-04-2015,13-04-2015,1,0,16538,16538
1656,operating,3600000,1,19-05-2011,19-05-2011,1,0,15113,15113
1657,closed,,1,18-12-2008,18-12-2008,1,0,14231,14231
1658,operating,,1,10-10-2007,10-10-2007,2,0,13796,13796
1659,operating,540000,3,01-07-2013,01-06-2015,1,700,15887,16587
1660,operating,5695948,2,11-07-2014,24-08-2015,3,409,16262,16671
1661,operating,,1,01-01-2007,01-01-2007,5,0,13514,13514
1662,operating,1100000,2,09-11-2007,15-01-2010,2,798,13826,14624
1663,operating,35000000,2,25-06-2007,22-08-2013,4,2250,13689,15939
1664,operating,2500000,1,27-10-2015,27-10-2015,1,0,16735,16735
1665,acquired,31700000,2,07-05-2009,10-05-2010,6,368,14371,14739
1666,closed,500000,1,20-03-2007,20-03-2007,1,0,13592,13592
1667,operating,1921592,5,01-09-2013,09-09-2015,8,738,15949,16687
1668,operating,24390.2439,3,01-01-2013,20-02-2014,2,415,15706,16121
1669,operating,10000000,2,01-04-2008,08-02-2010,7,678,13970,14648
1670,operating,1190476,1,21-03-2012,21-03-2012,2,0,15420,15420
1671,operating,500000,2,29-05-2013,16-05-2014,2,352,15854,16206
1672,operating,10600000,3,18-03-2013,29-06-2015,23,833,15782,16615
1673,closed,12500000,2,01-01-2006,25-04-2007,5,479,13149,13628
1674,operating,3360807,1,03-12-2004,03-12-2004,1,0,12755,12755
1675,operating,750000,1,22-12-2009,22-12-2009,5,0,14600,14600
1676,operating,15000000,1,25-02-2015,25-02-2015,2,0,16491,16491
1677,operating,8600000,1,13-06-2013,13-06-2013,1,0,15869,15869
1678,operating,,1,26-02-2013,26-02-2013,1,0,15762,15762
1679,operating,,1,20-11-2015,20-11-2015,1,0,16759,16759
1680,operating,8000000,1,27-04-2008,27-04-2008,1,0,13996,13996
1681,operating,20395,1,01-02-2013,01-02-2013,1,0,15737,15737
1682,operating,20000,1,02-02-2015,02-02-2015,1,0,16468,16468
1683,acquired,40000000,1,01-08-2002,01-08-2002,5,0,11900,11900
1684,closed,692000,1,21-05-2008,21-05-2008,2,0,14020,14020
1685,closed,4700000,2,27-06-2008,12-07-2010,1,745,14057,14802
1686,operating,7587979,5,01-03-2012,26-03-2015,3,1120,15400,16520
1687,operating,,1,01-12-2014,01-12-2014,1,0,16405,16405
1688,operating,54090,1,31-03-2015,31-03-2015,1,0,16525,16525
1689,operating,,1,01-02-2012,01-02-2012,1,0,15371,15371
1690,operating,1500000,1,02-04-2014,02-04-2014,1,0,16162,16162
1691,operating,640000,3,23-06-2014,06-08-2014,5,44,16244,16288
1692,operating,,1,01-01-2010,01-01-2010,1,0,14610,14610
1693,operating,34300000,1,10-01-2002,10-01-2002,10,0,11697,11697
1694,acquired,47800000,4,01-03-2009,31-07-2013,20,1613,14304,15917
1695,operating,110000000,3,01-03-2010,19-04-2014,8,1510,14669,16179
1696,operating,500000,1,01-07-2006,01-07-2006,2,0,13330,13330
1697,operating,43000000,1,05-03-2001,05-03-2001,3,0,11386,11386
1698,operating,157000000,2,01-10-2009,01-07-2010,1,273,14518,14791
1699,acquired,42000000,3,14-02-2000,26-02-2001,8,378,11001,11379
1700,operating,,2,15-09-2015,12-10-2015,2,27,16693,16720
1701,operating,3181000,3,08-10-2008,22-06-2010,4,622,14160,14782
1702,operating,95097200,3,28-08-2006,01-01-2012,10,1952,13388,15340
1703,operating,,1,01-04-2013,01-04-2013,1,0,15796,15796
1704,operating,320000000,1,16-07-2015,16-07-2015,3,0,16632,16632
1705,operating,1500000,1,29-08-2013,29-08-2013,3,0,15946,15946
1706,operating,4500000,1,01-08-2008,01-08-2008,1,0,14092,14092
1707,operating,,1,02-09-2012,02-09-2012,1,0,15585,15585
1708,operating,100000,1,02-01-2014,02-01-2014,1,0,16072,16072
1709,operating,,1,01-06-2010,01-06-2010,1,0,14761,14761
1710,operating,,1,01-01-2014,01-01-2014,1,0,16071,16071
1711,closed,,1,19-05-2014,19-05-2014,1,0,16209,16209
1712,operating,975000,4,20-04-2012,27-07-2015,1,1193,15450,16643
1713,operating,2500000,1,20-05-2008,20-05-2008,1,0,14019,14019
1714,operating,151650012,13,17-04-2007,03-09-2013,23,2331,13620,15951
1715,operating,,1,17-06-2014,17-06-2014,1,0,16238,16238
1716,operating,,1,10-08-2012,10-08-2012,3,0,15562,15562
1717,operating,8425125,4,01-06-2012,09-07-2015,8,1133,15492,16625
1718,operating,155000000,4,31-01-2012,01-06-2015,18,1217,15370,16587
1719,operating,2800000,3,12-01-2013,01-04-2015,7,809,15717,16526
1720,operating,,1,01-12-2012,01-12-2012,1,0,15675,15675
1721,operating,20000000,3,23-11-2011,27-06-2014,1,947,15301,16248
1722,closed,100000000,1,29-02-2012,29-02-2012,2,0,15399,15399
1723,operating,30000,1,01-03-2015,01-03-2015,1,0,16495,16495
1724,operating,20290000,4,15-06-2007,20-08-2014,6,2623,13679,16302
1725,operating,4000000,1,12-02-2015,12-02-2015,1,0,16478,16478
1726,operating,100000,1,01-11-2014,01-11-2014,1,0,16375,16375
1727,operating,640000,3,05-04-2014,08-03-2015,2,337,16165,16502
1728,operating,12546,1,16-09-2012,16-09-2012,1,0,15599,15599
1729,operating,58475686.07,3,03-07-2013,28-10-2015,1,847,15889,16736
1730,operating,620000,1,03-05-2005,03-05-2005,2,0,12906,12906
1731,ipo,195249815,10,22-09-2011,12-05-2015,7,1328,15239,16567
1732,operating,,1,21-08-2014,21-08-2014,1,0,16303,16303
1733,ipo,111005000,7,28-10-2009,06-02-2015,6,1927,14545,16472
1734,operating,,1,15-10-2013,15-10-2013,1,0,15993,15993
1735,operating,40000,2,06-01-2014,15-05-2014,2,129,16076,16205
1736,operating,20001589,3,13-09-2002,15-01-2013,7,3777,11943,15720
1737,operating,10900000,1,20-06-2006,20-06-2006,4,0,13319,13319
1738,operating,5000000,1,24-09-2007,24-09-2007,1,0,13780,13780
1739,closed,32000000,2,01-04-2006,01-03-2007,7,334,13239,13573
1740,acquired,,1,05-04-2004,05-04-2004,2,0,12513,12513
1741,closed,45000,1,15-08-2015,15-08-2015,1,0,16662,16662
1742,operating,,1,01-03-2011,01-03-2011,2,0,15034,15034
1743,operating,4279999,2,07-02-2012,25-04-2013,1,443,15377,15820
1744,operating,250000,1,01-04-2014,01-04-2014,1,0,16161,16161
1745,operating,300000,1,01-12-2014,01-12-2014,1,0,16405,16405
1746,operating,6000000,3,04-11-2010,20-01-2014,3,1173,14917,16090
1747,operating,968755,6,26-05-2014,18-09-2015,2,480,16216,16696
1748,operating,805000,4,16-07-2013,31-10-2014,2,472,15902,16374
1749,operating,20000000,2,01-04-2010,01-05-2011,3,395,14700,15095
1750,closed,963000,1,01-12-2009,01-12-2009,2,0,14579,14579
1751,ipo,16700000,1,13-09-2002,13-09-2002,3,0,11943,11943
1752,operating,200000,1,18-09-2012,18-09-2012,1,0,15601,15601
1753,operating,27300000,1,21-09-2004,21-09-2004,1,0,12682,12682
1754,operating,,1,15-08-2011,15-08-2011,1,0,15201,15201
1755,operating,12000000,1,27-05-2013,27-05-2013,1,0,15852,15852
1756,operating,,1,18-02-2011,18-02-2011,1,0,15023,15023
1757,operating,4000000,2,01-03-2012,01-07-2013,1,487,15400,15887
1758,operating,,1,31-10-1991,31-10-1991,1,0,7973,7973
1759,acquired,7000000,2,24-05-2012,20-06-2013,11,392,15484,15876
1760,operating,,1,01-07-2012,01-07-2012,1,0,15522,15522
1761,operating,,1,01-10-2011,01-10-2011,1,0,15248,15248
1762,operating,1700000,2,23-06-2009,24-10-2013,1,1584,14418,16002
1763,operating,5435058.013,3,01-03-2008,07-11-2015,2,2807,13939,16746
1764,operating,25508000,3,28-03-2012,08-10-2015,1,1289,15427,16716
1765,operating,161812,2,17-09-2014,02-04-2015,3,197,16330,16527
1766,operating,88711.57209,2,01-09-2014,01-05-2015,2,242,16314,16556
1767,operating,2000000,2,07-07-2015,20-07-2015,5,13,16623,16636
1768,operating,,1,19-06-2013,19-06-2013,2,0,15875,15875
1769,operating,,1,05-10-2015,05-10-2015,3,0,16713,16713
1770,closed,116267844,2,23-10-2009,07-06-2010,2,227,14540,14767
1771,operating,2500000,1,05-05-2015,05-05-2015,10,0,16560,16560
1772,operating,10000000,1,05-11-2014,05-11-2014,1,0,16379,16379
1773,operating,,1,20-12-2012,20-12-2012,1,0,15694,15694
1774,operating,50000,1,24-10-2011,24-10-2011,1,0,15271,15271
1775,closed,132885,3,15-10-2011,01-07-2012,2,260,15262,15522
1776,closed,600000,1,25-08-2007,25-08-2007,1,0,13750,13750
1777,operating,5100000,1,19-03-2014,19-03-2014,4,0,16148,16148
1778,operating,804500,6,04-06-2011,01-10-2013,11,850,15129,15979
1779,operating,24100000,4,01-10-2004,05-03-2008,10,1251,12692,13943
1780,closed,9715488,3,15-08-2011,16-03-2012,3,214,15201,15415
1781,operating,91449,2,01-09-2012,20-12-2012,3,110,15584,15694
1782,operating,10283444,6,01-01-2009,28-04-2015,7,2308,14245,16553
1783,operating,2200000,1,22-06-2001,22-06-2001,2,0,11495,11495
1784,operating,340000,5,01-06-2011,02-09-2013,3,824,15126,15950
1785,closed,,6,17-06-2009,03-01-2011,6,565,14412,14977
1786,operating,10028500,11,26-07-2010,13-08-2015,6,1844,14816,16660
1787,operating,5710000,2,26-10-2005,12-11-2013,5,2939,13082,16021
1788,operating,16773,1,25-09-2015,25-09-2015,1,0,16703,16703
1789,acquired,13000000,1,14-10-2005,14-10-2005,4,0,13070,13070
1790,acquired,2000000,2,01-01-2012,18-07-2013,3,564,15340,15904
1791,operating,6452000,3,02-03-2011,21-10-2013,3,964,15035,15999
1792,acquired,44000000,1,03-12-1999,03-12-1999,2,0,10928,10928
1793,operating,10012879,5,20-08-2010,22-04-2015,6,1706,14841,16547
1794,operating,12638000,1,06-09-2012,06-09-2012,3,0,15589,15589
1795,closed,,1,01-08-2009,01-08-2009,1,0,14457,14457
1796,operating,2695400,1,27-09-2010,27-09-2010,1,0,14879,14879
1797,operating,4390000,1,10-03-2010,10-03-2010,1,0,14678,14678
1798,closed,300000,1,20-07-2011,20-07-2011,1,0,15175,15175
1799,operating,22629440,10,01-08-2008,15-06-2015,7,2509,14092,16601
1800,closed,1000000,1,01-01-2011,01-01-2011,10,0,14975,14975
1801,operating,750000,3,01-01-2011,01-11-2012,14,670,14975,15645
1802,operating,33213808,11,02-02-2007,28-02-2013,4,2218,13546,15764
1803,operating,32094,1,08-05-2013,08-05-2013,1,0,15833,15833
1804,operating,4792797,1,10-09-2012,10-09-2012,1,0,15593,15593
1805,closed,,1,01-04-2014,01-04-2014,1,0,16161,16161
1806,operating,25000000,1,08-04-2009,08-04-2009,3,0,14342,14342
1807,operating,3655264,3,18-05-2011,07-10-2013,11,873,15112,15985
1808,acquired,8000000,2,10-01-2005,11-12-2006,5,700,12793,13493
1809,operating,4250000,1,04-04-2005,04-04-2005,2,0,12877,12877
1810,operating,2370000,2,02-07-2013,04-03-2014,2,245,15888,16133
1811,acquired,,1,01-06-2011,01-06-2011,3,0,15126,15126
1812,operating,,1,01-07-2014,01-07-2014,1,0,16252,16252
1813,operating,20467015,1,01-09-2004,01-09-2004,1,0,12662,12662
1814,acquired,2000000,3,01-01-2010,26-04-2012,12,846,14610,15456
1815,operating,37345000,3,22-12-1999,08-10-2014,16,5404,10947,16351
1816,operating,20000000,3,01-02-2012,29-10-2013,6,636,15371,16007
1817,acquired,67500000,1,09-11-2011,09-11-2011,5,0,15287,15287
1818,acquired,18000000,1,28-11-2000,28-11-2000,3,0,11289,11289
1819,operating,,1,30-04-2015,30-04-2015,2,0,16555,16555
1820,acquired,181860000,7,18-12-2001,02-08-2007,24,2053,11674,13727
1821,operating,8400000,1,11-08-2005,11-08-2005,3,0,13006,13006
1822,operating,89891428,9,28-04-2006,14-08-2015,21,3395,13266,16661
1823,operating,3500000,1,18-02-2014,18-02-2014,3,0,16119,16119
1824,acquired,38000000,1,05-11-2001,05-11-2001,6,0,11631,11631
1825,operating,25000,1,20-07-2011,20-07-2011,1,0,15175,15175
1826,operating,14155000,3,03-03-2011,14-08-2014,1,1260,15036,16296
1827,operating,1897699998,11,01-01-2011,18-08-2015,34,1690,14975,16665
1828,operating,18178569,3,14-01-2014,09-11-2015,16,664,16084,16748
1829,operating,41000000,2,01-07-2014,09-02-2015,3,223,16252,16475
1830,operating,16691,1,11-07-2015,11-07-2015,1,0,16627,16627
1831,acquired,30204758.87,2,08-02-2007,14-07-2007,6,156,13552,13708
1832,operating,250000,1,28-02-2011,28-02-2011,1,0,15033,15033
1833,operating,19889,1,01-08-2013,01-08-2013,1,0,15918,15918
1834,operating,,1,05-12-2012,05-12-2012,1,0,15679,15679
1835,operating,15000000,1,30-06-2015,30-06-2015,1,0,16616,16616
1836,operating,40000,1,10-02-2012,10-02-2012,1,0,15380,15380
1837,acquired,6000000,1,01-07-2004,01-07-2004,1,0,12600,12600
1838,operating,8000000,1,17-11-2015,17-11-2015,2,0,16756,16756
1839,acquired,,1,01-04-2004,01-04-2004,1,0,12509,12509
1840,acquired,70000,2,23-01-2012,01-10-2012,2,252,15362,15614
1841,operating,27450440,3,01-06-2000,14-09-2009,12,3392,11109,14501
1842,operating,51878,1,01-09-2013,01-09-2013,1,0,15949,15949
1843,operating,4000000,1,18-06-2014,18-06-2014,1,0,16239,16239
1844,closed,,2,15-09-2015,15-09-2015,1,0,16693,16693
1845,operating,105000,3,01-03-2013,01-08-2014,1,518,15765,16283
1846,operating,8000000,2,10-02-2012,01-07-2013,4,507,15380,15887
1847,operating,,1,01-02-2000,01-02-2000,1,0,10988,10988
1848,operating,8600000,1,28-02-2008,28-02-2008,2,0,13937,13937
1849,operating,12000000,1,19-02-2001,19-02-2001,2,0,11372,11372
1850,closed,60000000,1,01-04-2003,01-04-2003,1,0,12143,12143
1851,operating,50200000,4,14-08-2013,30-03-2015,12,593,15931,16524
1852,operating,928942,2,09-09-2009,28-01-2010,2,141,14496,14637
1853,operating,,1,27-05-2014,27-05-2014,1,0,16217,16217
1854,operating,8900000,1,09-07-2015,09-07-2015,5,0,16625,16625
1855,operating,,1,21-09-2012,21-09-2012,1,0,15604,15604
1856,closed,140000,1,20-02-2012,20-02-2012,1,0,15390,15390
1857,operating,,1,03-11-2012,03-11-2012,1,0,15647,15647
1858,operating,75000,1,01-06-2012,01-06-2012,2,0,15492,15492
1859,operating,125000,4,01-04-2013,13-07-2015,3,833,15796,16629
1860,operating,6400000,1,05-08-2013,05-08-2013,1,0,15922,15922
1861,operating,248000000,1,07-08-2012,07-08-2012,1,0,15559,15559
1862,closed,12500,1,01-08-2015,01-08-2015,1,0,16648,16648
1863,acquired,161040000,3,01-01-2007,16-04-2009,7,836,13514,14350
1864,closed,1020000,2,01-07-2008,01-06-2009,2,335,14061,14396
1865,operating,21600000,2,05-11-2014,11-11-2015,5,371,16379,16750
1866,operating,10661772.9,5,15-12-2012,04-11-2015,17,1054,15689,16743
1867,operating,45000000,2,30-07-2013,15-10-2015,7,807,15916,16723
1868,operating,500000,1,23-09-2014,23-09-2014,1,0,16336,16336
1869,acquired,88150000,8,11-12-2000,07-05-2010,21,3434,11302,14736
1870,operating,,1,09-01-2014,09-01-2014,1,0,16079,16079
1871,operating,80000000,1,17-11-2015,17-11-2015,3,0,16756,16756
1872,operating,10000000,1,07-07-2014,07-07-2014,1,0,16258,16258
1873,operating,,1,15-08-2013,15-08-2013,1,0,15932,15932
1874,operating,2174140,7,12-08-2009,09-06-2015,1,2127,14468,16595
1875,acquired,900000,1,11-06-2013,11-06-2013,1,0,15867,15867
1876,closed,25000,1,02-06-2015,02-06-2015,2,0,16588,16588
1877,operating,3344760,3,01-04-2009,08-04-2015,7,2198,14335,16533
1878,operating,40000,1,10-04-2012,10-04-2012,1,0,15440,15440
1879,closed,7000000,1,27-02-2002,27-02-2002,4,0,11745,11745
1880,operating,50000,1,21-10-2010,21-10-2010,1,0,14903,14903
1881,operating,2511040,2,25-07-2012,21-03-2014,4,604,15546,16150
1882,operating,60000000,5,01-12-2007,28-01-2015,11,2615,13848,16463
1883,operating,2800000,2,04-03-2015,03-12-2015,9,274,16498,16772
1884,operating,300000,1,06-05-2013,06-05-2013,1,0,15831,15831
1885,operating,,1,27-01-2014,27-01-2014,1,0,16097,16097
1886,closed,23277501,2,30-11-2009,08-07-2011,4,585,14578,15163
1887,operating,4886,1,01-11-2014,01-11-2014,1,0,16375,16375
1888,operating,36000000,2,01-06-2006,01-02-2008,3,610,13300,13910
1889,operating,42000000,2,18-08-2015,11-11-2015,3,85,16665,16750
1890,operating,15000,1,01-05-2015,01-05-2015,1,0,16556,16556
1891,closed,,1,27-09-2015,27-09-2015,2,0,16705,16705
1892,operating,,1,17-01-2011,17-01-2011,1,0,14991,14991
1893,operating,1000000,1,05-01-2011,05-01-2011,2,0,14979,14979
1894,operating,,1,06-06-2013,06-06-2013,1,0,15862,15862
1895,operating,1044000,1,27-11-2013,27-11-2013,5,0,16036,16036
1896,operating,505000,1,01-01-2012,01-01-2012,8,0,15340,15340
1897,operating,122900000,5,21-01-2011,28-07-2015,14,1649,14995,16644
1898,operating,68357,1,20-12-2013,20-12-2013,1,0,16059,16059
1899,operating,,1,20-12-2011,20-12-2011,1,0,15328,15328
1900,acquired,18000000,1,17-01-2006,17-01-2006,4,0,13165,13165
1901,operating,40000,1,10-04-2012,10-04-2012,1,0,15440,15440
1902,operating,40000,1,30-12-2013,30-12-2013,1,0,16069,16069
1903,operating,1010000,1,17-04-2008,17-04-2008,3,0,13986,13986
1904,operating,19800000,3,02-09-2010,27-05-2014,11,1363,14854,16217
1905,operating,9200000,3,01-02-2003,01-01-2005,5,700,12084,12784
1906,operating,6159223,9,28-01-2011,24-06-2015,9,1608,15002,16610
1907,operating,1550000,1,02-04-2008,02-04-2008,3,0,13971,13971
1908,operating,5000000,1,01-03-2013,01-03-2013,1,0,15765,15765
1909,acquired,39231994,18,07-05-2001,02-07-2009,27,2978,11449,14427
1910,operating,20166221,5,26-05-2005,14-03-2012,7,2484,12929,15413
1911,operating,2550000,2,25-10-2012,31-01-2013,1,98,15638,15736
1912,closed,23519998,4,01-09-2007,24-05-2013,6,2092,13757,15849
1913,acquired,500000,2,01-01-2000,17-05-2010,2,3789,10957,14746
1914,operating,15000000,1,01-01-2014,01-01-2014,1,0,16071,16071
1915,operating,,1,01-10-2012,01-10-2012,1,0,15614,15614
1916,acquired,41000000,2,15-10-2005,16-11-2006,4,397,13071,13468
1917,operating,,1,18-08-2012,18-08-2012,1,0,15570,15570
1918,operating,12800000,1,23-09-2015,23-09-2015,1,0,16701,16701
1919,operating,665000,1,15-09-2014,15-09-2014,1,0,16328,16328
1920,operating,1140000,1,14-01-2008,14-01-2008,1,0,13892,13892
1921,operating,1000000,1,15-03-2015,15-03-2015,1,0,16509,16509
1922,operating,20000,1,05-08-2014,05-08-2014,1,0,16287,16287
1923,operating,15850000,3,06-10-2010,08-07-2013,5,1006,14888,15894
1924,operating,,1,07-04-2015,07-04-2015,3,0,16532,16532
1925,acquired,34914119,2,29-07-2004,30-07-2004,4,1,12628,12629
1926,operating,,1,09-11-2011,09-11-2011,1,0,15287,15287
1927,closed,,1,30-08-2011,30-08-2011,1,0,15216,15216
1928,operating,1100000,2,18-01-2012,03-06-2014,3,867,15357,16224
1929,operating,1500000,1,15-05-2014,15-05-2014,2,0,16205,16205
1930,operating,725609,2,30-05-2014,13-09-2015,3,471,16220,16691
1931,closed,889999,2,01-06-2007,12-04-2010,6,1046,13665,14711
1932,operating,50000,1,24-10-2011,24-10-2011,1,0,15271,15271
1933,closed,,1,25-02-2013,25-02-2013,2,0,15761,15761
1934,operating,108500000,3,12-09-2012,20-10-2015,10,1133,15595,16728
1935,operating,,1,20-04-2010,20-04-2010,1,0,14719,14719
1936,operating,2000000,3,01-04-2013,17-03-2015,6,715,15796,16511
1937,operating,1500000,1,26-12-2013,26-12-2013,1,0,16065,16065
1938,operating,,1,27-12-2010,27-12-2010,1,0,14970,14970
